log_rank_ratio,log_pts_ratio,diff_glicko,diff_glicko_overall,diff_glicko_rd,diff_streak,diff_recent_form,surface_enc,tourney_level,round_enc,is_best_of_5,indoor,diff_h2h,diff_h2h_surface,diff_skill,diff_momentum,diff_fatigue,diff_days_since_last,diff_weeks_load,diff_ace,diff_1st_pct,diff_1st_won,diff_2nd_won,diff_bp_saved,diff_return_pct,diff_bp_conv,diff_return_1st,diff_home,diff_opponent_quality,diff_upset_tendency,diff_late_round_wr,level_weight,target,tourney_date,p_raw,p_calibrated,ann_std,predicted,correct
-0.20763936477824396,-0.1600446065160357,-8.928287905922389,-97.07763941555572,22.530885211522786,-1.0,-0.3,1.0,2.0,3.0,0.0,0.0,-2,-2,-0.0656179775280899,-0.09999999999999998,-0.0,4.0,-4.0,-0.6999999999999993,0.06334704487632925,-0.021072671284923628,-0.14303119270971543,-0.04302287581699349,-0.01363481974683095,0.05279259955730542,-0.0531580805836738,0,-0.5148750699846988,0.5,-0.12037037037037035,1.0,0,20260218.0,0.37967739,0.37857169849274674,0.020319723,0,1
0.6216882165778008,0.479488645761899,472.01082931188694,415.21430824383515,-31.085065550683794,0.0,0.39999999999999997,1.0,2.0,3.0,0.0,0.0,0,0,0.3944444444444445,0.5,0.0,0.0,0.0,6.3,0.03348294067377766,0.15603199787986877,0.16370431873901503,0.03863247863247876,0.005458311637373092,0.6377489177489177,0.08297370703660234,0,0.7155053686632585,0.05769230769230771,0.6,1.0,1,20260218.0,0.7696692,0.7717092487731407,0.03292145,1,1
-0.6216882165778008,-0.479488645761899,-472.01082931188694,-415.21430824383515,31.085065550683794,-0.0,-0.39999999999999997,1.0,2.0,3.0,0.0,0.0,0,0,-0.3944444444444445,-0.5,-0.0,-0.0,-0.0,-6.3,-0.03348294067377766,-0.15603199787986877,-0.16370431873901503,-0.03863247863247876,-0.005458311637373092,-0.6377489177489177,-0.08297370703660234,0,-0.7155053686632585,-0.05769230769230771,-0.6,1.0,0,20260218.0,0.23688158,0.23486410107255537,0.036689907,0,1
0.33647223662121295,0.2062384562182471,130.7395793472383,119.44831255658141,1.0789211612012721,0.0,0.19999999999999996,0.0,2.0,3.0,0.0,0.0,2,0,0.14882956235809908,0.09999999999999998,0.0,-20.0,8.0,4.3,-0.023288190587092084,0.07139402536835171,0.06570773872837088,-0.01582264957264956,-0.0258230316394904,0.06880952380952382,-0.06201851476338727,0,1.0054854597565468,0.05555555555555558,0.16666666666666663,1.0,1,20260218.0,0.6038513,0.6048157690770543,0.018742325,1,1
-0.33647223662121295,-0.2062384562182471,-130.7395793472383,-119.44831255658141,-1.0789211612012721,-0.0,-0.19999999999999996,0.0,2.0,3.0,0.0,0.0,-2,0,-0.14882956235809908,-0.09999999999999998,-0.0,20.0,-8.0,-4.3,0.023288190587092084,-0.07139402536835171,-0.06570773872837088,0.01582264957264956,0.0258230316394904,-0.06880952380952382,0.06201851476338727,0,-1.0054854597565468,-0.05555555555555558,-0.16666666666666663,1.0,0,20260218.0,0.3907122,0.38970059987208616,0.016767275,0,1
-0.2876820724517817,-0.2982362601304711,-11.933746870281311,-84.88804896874262,-40.788342707920236,-6.0,-0.10000000000000003,1.0,2.0,3.0,0.0,0.0,0,0,-0.09999999999999998,-0.09999999999999998,0.0,-5.0,-2.0,-1.5,-0.008265191284632767,-0.02381491650755907,0.0031128127732038546,0.10189691027926318,-0.0006200916538908197,0.10599206349206353,-0.05029253153780572,0,-1.0301328212954606,-0.16666666666666669,0.5,1.0,1,20260218.0,0.42242712,0.42169701187566566,0.028348878,0,0
0.2876820724517817,0.2982362601304711,11.933746870281311,84.88804896874262,40.788342707920236,6.0,0.10000000000000003,1.0,2.0,3.0,0.0,0.0,0,0,0.09999999999999998,0.09999999999999998,-0.0,5.0,2.0,1.5,0.008265191284632767,0.02381491650755907,-0.0031128127732038546,-0.10189691027926318,0.0006200916538908197,-0.10599206349206353,0.05029253153780572,0,1.0301328212954606,0.16666666666666669,-0.5,1.0,0,20260218.0,0.5741384,0.5748371928552017,0.02948065,1,0
-1.5260563034950496,-1.2078867036470724,-122.25587975768599,-144.7545611960038,16.624663998732217,0.0,0.0,0.0,2.0,4.0,0.0,0.0,-2,-2,0.0045378151260504485,0.0,-5.0,2.0,-3.0,2.0999999999999996,-0.090940189144043,-0.061896761615422013,-0.0542435113203531,0.10563311688311683,0.023319513397948743,0.196024531024531,0.026865838596715486,0,0.11976464851350072,-0.14285714285714285,-0.4,1.0,1,20260218.0,0.28613657,0.2843531089913725,0.020481357,0,0
1.5260563034950496,1.2078867036470724,122.25587975768599,144.7545611960038,-16.624663998732217,-0.0,-0.0,0.0,2.0,4.0,0.0,0.0,2,2,-0.0045378151260504485,-0.0,5.0,-2.0,3.0,-2.0999999999999996,0.090940189144043,0.061896761615422013,0.0542435113203531,-0.10563311688311683,-0.023319513397948743,-0.196024531024531,-0.026865838596715486,0,-0.11976464851350072,0.14285714285714285,0.4,1.0,0,20260218.0,0.7321645,0.7340472001668812,0.012109775,1,0
1.1601701816675427,0.8524234482360153,110.34792247193582,174.01760338134136,-27.209649563309753,-5.0,0.2,0.0,2.0,4.0,0.0,0.0,-2,-2,0.12717948717948718,0.2,-103.0,5.0,1.0,-3.299999999999999,-0.01637003986905161,-0.03798048699512757,0.03102585752745235,0.04988622488622485,-0.0010872764959568015,0.060375457875457894,0.002105104632403265,0,0.39847688095608486,-0.22058823529411764,-0.026315789473684237,1.0,1,20260218.0,0.53301656,0.5333315441980399,0.020326698,1,1
-1.1601701816675427,-0.8524234482360153,-110.34792247193582,-174.01760338134136,27.209649563309753,5.0,-0.2,0.0,2.0,4.0,0.0,0.0,2,2,-0.12717948717948718,-0.2,103.0,-5.0,-1.0,3.299999999999999,0.01637003986905161,0.03798048699512757,-0.03102585752745235,-0.04988622488622485,0.0010872764959568015,-0.060375457875457894,-0.002105104632403265,0,-0.39847688095608486,0.22058823529411764,0.026315789473684237,1.0,0,20260218.0,0.46430412,0.46396374701962645,0.022254728,0,1
-1.5007047122976345,-1.2561108122650513,-470.13753165959474,-282.9190585100696,81.59273562881108,0.0,-0.49999999999999994,1.0,2.0,3.0,0.0,0.0,0,0,-0.4328125,-0.09999999999999998,0.0,24.0,-11.0,2.9000000000000004,-0.1855610305134937,0.04764177028509298,-0.17423226496403377,-0.10936813186813188,-0.0864171385663623,-0.24760794760794758,-0.10099571054909856,0,-1.1378688082940356,0.4772727272727273,-0.6666666666666666,1.0,1,20260218.0,0.13343082,0.13137441914159068,0.024154665,0,0
1.5007047122976345,1.2561108122650513,470.13753165959474,282.9190585100696,-81.59273562881108,-0.0,0.49999999999999994,1.0,2.0,3.0,0.0,0.0,0,0,0.4328125,0.09999999999999998,-0.0,-24.0,11.0,-2.9000000000000004,0.1855610305134937,-0.04764177028509298,0.17423226496403377,0.10936813186813188,0.0864171385663623,0.24760794760794758,0.10099571054909856,0,1.1378688082940356,-0.4772727272727273,0.6666666666666666,1.0,0,20260218.0,0.8615284,0.8636019017516193,0.01964607,1,0
1.7578579175523736,1.327146688617196,189.55240756188186,124.77581655113477,-30.25026363161941,0.0,0.19999999999999996,0.0,2.0,3.0,0.0,0.0,2,0,0.275,0.19999999999999996,0.0,18.0,1.0,-0.7999999999999998,0.0546765667836685,0.03467633370646683,0.04628337285206646,0.30959096459096447,0.03126754798130854,-0.010299422799422753,0.056865478721880885,0,1.3123305818196929,0.019607843137254943,-0.06666666666666665,1.0,1,20260218.0,0.69088686,0.6925279098064819,0.024857586,1,1
-1.7578579175523736,-1.327146688617196,-189.55240756188186,-124.77581655113477,30.25026363161941,-0.0,-0.19999999999999996,0.0,2.0,3.0,0.0,0.0,-2,0,-0.275,-0.19999999999999996,-0.0,-18.0,-1.0,0.7999999999999998,-0.0546765667836685,-0.03467633370646683,-0.04628337285206646,-0.30959096459096447,-0.03126754798130854,0.010299422799422753,-0.056865478721880885,0,-1.3123305818196929,-0.019607843137254943,0.06666666666666665,1.0,0,20260218.0,0.31735212,0.315766483540466,0.024048137,0,1
0.4818380868927381,0.40262177380702013,-45.80544577952537,-25.14973002681336,2.1537532465471685,-1.0,-0.09999999999999998,1.0,2.0,3.0,0.0,0.0,0,0,-0.002951303492375823,0.09999999999999998,0.0,5.0,0.0,1.0,0.018541799278546378,-0.06670050445813003,0.10964676107939286,0.032629870129870175,0.04823865890396206,0.03621212121212114,0.08633729633360818,0,0.07785047204718298,0.0,0.12051282051282053,1.0,1,20260218.0,0.57211393,0.5727941967387595,0.03156459,1,1
-0.4818380868927381,-0.40262177380702013,45.80544577952537,25.14973002681336,-2.1537532465471685,1.0,0.09999999999999998,1.0,2.0,3.0,0.0,0.0,0,0,0.002951303492375823,-0.09999999999999998,-0.0,-5.0,-0.0,-1.0,-0.018541799278546378,0.06670050445813003,-0.10964676107939286,-0.032629870129870175,-0.04823865890396206,-0.03621212121212114,-0.08633729633360818,0,-0.07785047204718298,-0.0,-0.12051282051282053,1.0,0,20260218.0,0.43823114,0.4376462321373434,0.033489175,0,1
2.5298147728915694,4.81014976667463,380.9287546369617,88.6538737421265,-161.91210099551435,3.0,0.0,1.0,2.0,3.0,0.0,0.0,0,0,0.0,0.0,0.0,-2.0,2.0,1.5,0.08013775690156122,-0.05586149531582962,-0.018455894950460128,-0.042857142857142816,0.08388799785147039,0.14749729437229436,0.03612479474548441,0,0.36856749123399696,0.39999999999999997,0.0,1.0,1,20260218.0,0.88748014,0.8894384078905863,0.027382681,1,1
-2.5298147728915694,-4.81014976667463,-380.9287546369617,-88.6538737421265,161.91210099551435,-3.0,-0.0,1.0,2.0,3.0,0.0,0.0,0,0,-0.0,-0.0,-0.0,2.0,-2.0,-1.5,-0.08013775690156122,0.05586149531582962,0.018455894950460128,0.042857142857142816,-0.08388799785147039,-0.14749729437229436,-0.03612479474548441,0,-0.36856749123399696,-0.39999999999999997,-0.0,1.0,0,20260218.0,0.1182981,0.11630810121429228,0.02969573,0,1
3.417726683613366,2.684083012039765,512.3139445982795,624.3871272179249,-12.971277650051988,7.0,0.7,0.0,2.0,4.0,0.0,0.0,0,0,0.36355311355311354,0.7,45.0,-1.0,2.0,-1.6999999999999993,0.024923957853324685,0.007769241847811137,0.08545815829298914,-0.03909632034632027,0.06438265903637641,-0.22599067599067596,0.06879056826557478,0,3.3132569085904944,-0.4,0.2333333333333334,1.0,1,20260218.0,0.9203545,0.9220540782753909,0.027621394,1,1
-3.417726683613366,-2.684083012039765,-512.3139445982795,-624.3871272179249,12.971277650051988,-7.0,-0.7,0.0,2.0,4.0,0.0,0.0,0,0,-0.36355311355311354,-0.7,-45.0,1.0,-2.0,1.6999999999999993,-0.024923957853324685,-0.007769241847811137,-0.08545815829298914,0.03909632034632027,-0.06438265903637641,0.22599067599067596,-0.06879056826557478,0,-3.3132569085904944,0.4,-0.2333333333333334,1.0,0,20260218.0,0.074349724,0.072706104538297,0.029164346,0,1
2.890371757896165,2.331241477568472,662.2743856261527,645.4358852587914,16.901051980118552,0.0,0.8,0.0,2.0,4.0,0.0,0.0,0,2,0.40497788104919785,0.8,12.0,0.0,1.0,0.9000000000000004,0.035457104076976664,0.06649335835771009,0.05528823305035013,0.2188888888888889,0.08039379653976192,0.1824023199023198,0.06766837283026453,0,2.7049092198975107,-0.5837320574162679,0.3111111111111111,1.0,1,20260218.0,0.8914735,0.8934076142617322,0.036306553,1,1
-2.890371757896165,-2.331241477568472,-662.2743856261527,-645.4358852587914,-16.901051980118552,-0.0,-0.8,0.0,2.0,4.0,0.0,0.0,0,-2,-0.40497788104919785,-0.8,-12.0,-0.0,-1.0,-0.9000000000000004,-0.035457104076976664,-0.06649335835771009,-0.05528823305035013,-0.2188888888888889,-0.08039379653976192,-0.1824023199023198,-0.06766837283026453,0,-2.7049092198975107,0.5837320574162679,-0.3111111111111111,1.0,0,20260218.0,0.10144536,0.09955863353864876,0.025894256,0,1
-1.0414538748281612,-0.7061843032040294,-138.26184510343887,-111.94067633325017,-0.36355868840684025,0.0,-0.10000000000000009,0.0,2.0,4.0,0.0,0.0,-12,-10,-0.08827973653622623,-0.10000000000000009,9.0,-1.0,0.0,-1.1000000000000014,-0.055116553798336576,0.08001865875307834,0.08352377711249148,-0.06833333333333336,-0.05255292237565562,-0.18400488400488402,-0.0530251483047014,0,0.15741946343246038,0.3126934984520124,-0.033333333333333326,1.0,1,20260218.0,0.351502,0.3501673721537022,0.04108676,0,0
1.0414538748281612,0.7061843032040294,138.26184510343887,111.94067633325017,0.36355868840684025,-0.0,0.10000000000000009,0.0,2.0,4.0,0.0,0.0,12,10,0.08827973653622623,0.10000000000000009,-9.0,1.0,-0.0,1.1000000000000014,0.055116553798336576,-0.08001865875307834,-0.08352377711249148,0.06833333333333336,0.05255292237565562,0.18400488400488402,0.0530251483047014,0,-0.15741946343246038,-0.3126934984520124,0.033333333333333326,1.0,0,20260218.0,0.6338788,0.6350968347379488,0.029367488,1,0
0.14141165404982825,0.07792331443937428,-37.173943861583666,-104.72241470927065,8.465519308105357,-1.0,-0.19999999999999996,1.0,2.0,4.0,0.0,0.0,4,2,-0.06500000000000006,0.19999999999999996,20.0,-1.0,0.0,-6.0,-0.02074929595556796,-0.09788918635171717,-0.036575950122002654,0.16896825396825393,0.026653963470980313,-0.10371572871572865,-0.0034937843990659467,0,0.15880642543536763,0.6,0.25833333333333336,1.0,1,20260218.0,0.42385727,0.42314018889223,0.033310898,0,0
-0.14141165404982825,-0.07792331443937428,37.173943861583666,104.72241470927065,-8.465519308105357,1.0,0.19999999999999996,1.0,2.0,4.0,0.0,0.0,-4,-2,0.06500000000000006,-0.19999999999999996,-20.0,1.0,-0.0,6.0,0.02074929595556796,0.09788918635171717,0.036575950122002654,-0.16896825396825393,-0.026653963470980313,0.10371572871572865,0.0034937843990659467,0,-0.15880642543536763,-0.6,-0.25833333333333336,1.0,0,20260218.0,0.5760058,0.5767216512058764,0.023516212,1,0
1.1837700970084164,0.8804992905426161,16.47153449420489,41.859071011918786,-0.35645175663977113,0.0,0.09999999999999998,0.0,2.0,4.0,0.0,0.0,0,0,0.09182596132473886,0.09999999999999998,21.0,-1.0,-3.0,1.8999999999999995,-0.05194526360779761,0.038017593201173705,0.017930333343562532,0.17531746031746032,0.0012780404558602187,0.08528138528138535,-0.0010944669595206458,0,0.49287808600435046,-0.022058823529411742,0.2666666666666667,1.0,1,20260218.0,0.53867954,0.539048140052088,0.013403499,1,1
-1.1837700970084164,-0.8804992905426161,-16.47153449420489,-41.859071011918786,0.35645175663977113,-0.0,-0.09999999999999998,0.0,2.0,4.0,0.0,0.0,0,0,-0.09182596132473886,-0.09999999999999998,-21.0,1.0,3.0,-1.8999999999999995,0.05194526360779761,-0.038017593201173705,-0.017930333343562532,-0.17531746031746032,-0.0012780404558602187,-0.08528138528138535,0.0010944669595206458,0,-0.49287808600435046,0.022058823529411742,-0.2666666666666667,1.0,0,20260218.0,0.46486855,0.46453351877687166,0.011238954,0,1
0.157392173751429,0.12900308299977592,22.5138023532611,26.119902723247606,-29.993918527547592,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0,0,0.05291005291005291,0.0,13.0,1.0,3.0,2.7,-0.03025957301689708,0.009227171635594722,-0.07629010364926009,-0.027316849816849897,-0.06238347522635829,-0.15014069264069263,-0.08100678252848159,0,-0.21805612257302476,-0.05555555555555558,0.25,1.0,1,20260218.0,0.48620576,0.48607383644177105,0.026459808,0,0
-0.157392173751429,-0.12900308299977592,-22.5138023532611,-26.119902723247606,29.993918527547592,-0.0,-0.0,1.0,2.0,4.0,0.0,0.0,0,0,-0.05291005291005291,-0.0,-13.0,-1.0,-3.0,-2.7,0.03025957301689708,-0.009227171635594722,0.07629010364926009,0.027316849816849897,0.06238347522635829,0.15014069264069263,0.08100678252848159,0,0.21805612257302476,0.05555555555555558,-0.25,1.0,0,20260218.0,0.5294031,0.5296837711947158,0.035940103,1,0
2.935107651737556,2.7441430822544586,308.17493098741693,229.21121375947473,2.487442087070775,6.0,0.4,0.0,2.0,4.0,0.0,0.0,0,0,0.2758734344100198,0.4,64.0,1.0,6.0,4.5,-0.06483144749204062,0.037624176159417266,-0.010549716670406273,-0.18255799755799762,0.0972790486591853,0.04529942279942284,0.1125984439209941,0,2.1178888000243457,-0.475,0.2070175438596491,1.0,1,20260218.0,0.86489725,0.8669595942441845,0.033760455,1,1
-2.935107651737556,-2.7441430822544586,-308.17493098741693,-229.21121375947473,-2.487442087070775,-6.0,-0.4,0.0,2.0,4.0,0.0,0.0,0,0,-0.2758734344100198,-0.4,-64.0,-1.0,-6.0,-4.5,0.06483144749204062,-0.037624176159417266,0.010549716670406273,0.18255799755799762,-0.0972790486591853,-0.04529942279942284,-0.1125984439209941,0,-2.1178888000243457,0.475,-0.2070175438596491,1.0,0,20260218.0,0.12883899,0.12680028540153704,0.038087696,0,1
1.2367626271489272,0.9733744045055035,128.81417264495417,96.63383651407844,0.8622534890621907,0.0,0.19999999999999996,0.0,2.0,4.0,0.0,0.0,-2,0,0.08291316526610643,0.19999999999999996,45.0,0.0,0.0,7.6,0.047999370314285694,0.09430620635678078,0.005996971411490359,-0.024184981684981732,-0.014873931830854503,-0.051340048840048835,-0.03811801405464399,0,0.8938609902789806,-0.02941176470588236,0.16666666666666669,1.0,1,20260218.0,0.6230066,0.6241348042481584,0.0119769,1,1
-1.2367626271489272,-0.9733744045055035,-128.81417264495417,-96.63383651407844,-0.8622534890621907,-0.0,-0.19999999999999996,0.0,2.0,4.0,0.0,0.0,2,0,-0.08291316526610643,-0.19999999999999996,-45.0,-0.0,-0.0,-7.6,-0.047999370314285694,-0.09430620635678078,-0.005996971411490359,0.024184981684981732,0.014873931830854503,0.051340048840048835,0.03811801405464399,0,-0.8938609902789806,0.02941176470588236,-0.16666666666666669,1.0,0,20260218.0,0.3734682,0.37231058777303977,0.021155484,0,1
0.67116827384117,0.5432274390030427,106.72104001010257,126.07175780003308,0.570544569025401,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0,0,0.09178321678321677,0.0,-53.0,0.0,-3.0,-0.7999999999999989,0.0607274708710136,0.06398908075628329,-0.08729059442241982,-0.10795454545454541,0.024692373601798434,0.03357142857142853,0.04319986274974108,0,0.31686501018755886,-0.26143790849673204,0.0047619047619048005,1.0,1,20260218.0,0.59400666,0.5948844953590433,0.009090737,1,1
-0.67116827384117,-0.5432274390030427,-106.72104001010257,-126.07175780003308,-0.570544569025401,-1.0,-0.0,0.0,2.0,4.0,0.0,0.0,0,0,-0.09178321678321677,-0.0,53.0,-0.0,3.0,0.7999999999999989,-0.0607274708710136,-0.06398908075628329,0.08729059442241982,0.10795454545454541,-0.024692373601798434,-0.03357142857142853,-0.04319986274974108,0,-0.31686501018755886,0.26143790849673204,-0.0047619047619048005,1.0,0,20260218.0,0.41961423,0.41885857858259745,0.008794806,0,1
0.576887374444083,0.37575775835517344,211.8919592646232,230.5974113874613,-2.1846594781357282,0.0,0.09999999999999998,0.0,2.0,4.0,0.0,0.0,4,4,0.24127983215316018,0.09999999999999998,-13.0,1.0,-4.0,-4.6,0.0290731574873343,-0.075945409685653,0.08330435008865195,-0.14793290043290047,-0.010324704225487924,0.05990079365079365,-0.04312243282617856,0,-0.09865153655097328,-0.48214285714285715,0.033333333333333326,1.0,1,20260218.0,0.62970316,0.630886980580152,0.031324353,1,1
-0.576887374444083,-0.37575775835517344,-211.8919592646232,-230.5974113874613,2.1846594781357282,-0.0,-0.09999999999999998,0.0,2.0,4.0,0.0,0.0,-4,-4,-0.24127983215316018,-0.09999999999999998,13.0,-1.0,4.0,4.6,-0.0290731574873343,0.075945409685653,-0.08330435008865195,0.14793290043290047,0.010324704225487924,-0.05990079365079365,0.04312243282617856,0,0.09865153655097328,0.48214285714285715,-0.033333333333333326,1.0,0,20260218.0,0.3646459,0.36341590110822564,0.038525425,0,1
1.535329940280378,1.1209466787209994,174.94684478004865,184.86175380853047,0.837114454290699,-2.0,0.0,0.0,2.0,4.0,0.0,0.0,0,0,0.11703111275484251,0.0,-86.0,21.0,-3.0,3.6999999999999993,0.01953611193618876,0.050976935818581204,-7.478210806044494e-05,0.10378010878010879,-0.052512059698805846,-0.11694444444444446,-0.06405376769840407,0,1.0287240003898197,-0.19327731092436973,0.23333333333333334,1.0,1,20260219.0,0.58913195,0.5899663556406856,0.034871306,1,1
-1.535329940280378,-1.1209466787209994,-174.94684478004865,-184.86175380853047,-0.837114454290699,2.0,-0.0,0.0,2.0,4.0,0.0,0.0,0,0,-0.11703111275484251,-0.0,86.0,-21.0,3.0,-3.6999999999999993,-0.01953611193618876,-0.050976935818581204,7.478210806044494e-05,-0.10378010878010879,0.052512059698805846,0.11694444444444446,0.06405376769840407,0,-1.0287240003898197,0.19327731092436973,-0.23333333333333334,1.0,0,20260219.0,0.40056843,0.39964267036383605,0.039612874,0,1
-0.19415601444095731,-0.08447797147496505,81.99382320749828,81.20163590926404,0.23828493158438846,0.0,-0.09999999999999998,0.0,2.0,4.0,0.0,0.0,-2,-2,0.10840932117527868,-0.09999999999999998,0.0,-2.0,-2.0,3.1999999999999993,-0.035117580003171,0.08546726084020906,0.024844833611201045,-0.028928571428571526,0.025993294523931065,-0.07637667887667893,0.07889323235856321,0,0.474963728661308,-0.23931623931623935,0.17619047619047618,1.0,1,20260219.0,0.61336106,0.6144076523123612,0.014565628,1,1
0.19415601444095731,0.08447797147496505,-81.99382320749828,-81.20163590926404,-0.23828493158438846,-0.0,0.09999999999999998,0.0,2.0,4.0,0.0,0.0,2,2,-0.10840932117527868,0.09999999999999998,-0.0,2.0,2.0,-3.1999999999999993,0.035117580003171,-0.08546726084020906,-0.024844833611201045,0.028928571428571526,-0.025993294523931065,0.07637667887667893,-0.07889323235856321,0,-0.474963728661308,0.23931623931623935,-0.17619047619047618,1.0,0,20260219.0,0.39239043,0.39139332968965407,0.017850526,0,1
1.2527629684953676,0.9360641369205114,179.11091949094907,153.0378449306695,4.592355076845259,-3.0,0.29999999999999993,0.0,2.0,4.0,0.0,0.0,0,0,0.15119047619047615,0.29999999999999993,-62.0,8.0,0.0,1.3000000000000007,-0.03995443032071733,-0.11152449305369228,-0.021140384651151645,-0.07805788982259565,0.0658196988149169,0.005900488400488291,0.08368024714283145,0,0.07450757595449276,-0.39583333333333337,0.09999999999999998,1.0,1,20260219.0,0.5754998,0.5762109929398436,0.0070408643,1,1
